Experiment,Topic,ID,Segment,IdeaUnit,label
1,Statistics,6416817,1,Statistics involves collecting and analyzing data.,1
1,Statistics,6416817,1,The population is the entire collection of objects or individuals about which information is desired. ,1
1,Statistics,6416817,1,"A population can be broad, like all people in a country.",0
1,Statistics,6416817,1,"A population can be specific, like college students.",0
1,Statistics,6416817,1,"Factors like births, deaths, immigration, or emigration continuously change the population.",1
1,Statistics,6416817,1,Researchers use a sample rather than a population ,0
1,Statistics,6416817,1,It is often not possible to collect a true population. ,1
1,Statistics,6416817,1,A sample is a subset of the population. ,1
1,Statistics,6416817,1,Capital or uppercase N refers to the population.,0
1,Statistics,6416817,1,Lowercase n refers to the sample.,0
1,Statistics,6416817,1,Finite population statistics is collecting a sample using a random small group of people.,0
1,Statistics,6416817,1,A good sample looks like the population.,1
1,Statistics,6416817,1,"There are two types of statistics, descriptive statistics and inferential statistics..",1
1,Statistics,6416817,1,"Descriptive statistics describes data, like a summary of data.",1
1,Statistics,6416817,1,"Examples of descriptive statistics are averages, maximum, and minimum.",1
1,Statistics,6416817,1,Inferential statistics are used to infer or predict the data we don??t have.,1
1,Statistics,6416817,1,"The weather stations are samples, and the weather in the entire city is a population.",1
1,Statistics,6416817,1,We draw inferences about the weather in places without weather stations.,1
1,Statistics,6416817,2,"Descriptive statistics is about graphing, describing, and characterizing.",1
1,Statistics,6416817,2,Descriptive statistics tell you about the sample.,1
1,Statistics,6416817,2,Inferential statistics tell you about the population.,1
1,Statistics,6416817,2,Random sampling is the best way to collect data. ,0
1,Statistics,6416817,2,Random sampling means that everyone in the population is equally likely to be picked.,1
1,Statistics,6416817,2,"Data collection can be done two ways, via experiments or direct observation.",1
1,Statistics,6416817,2,Courses about experiments are called research methods.,0
1,Statistics,6416817,2,A survey is the most common type of a direct observation.,1
1,Statistics,6416817,2,"There are three types of observational studies cross-sectional, retrospective, and prospective studies.",1
1,Statistics,6416817,2,The most common type of observational study is a cross-sectional study. ,0
1,Statistics,6416817,2,Cross-sectional studies take a measurement at a given time and look at the data.,1
1,Statistics,6416817,2,Cross-sectional studies stop the time.,0
1,Statistics,6416817,2,Retrospective studies look at existing data that has already been collected.,1
1,Statistics,6416817,2,Retrospective studies go back in time.,1
1,Statistics,6416817,2,Robert Fogel conducted a retrospective study on civil war medical records.,0
1,Statistics,6416817,2,A lot of retrospective studies are not done by the people who collected the data.,0
1,Statistics,6416817,2,Prospective studies go forward in time.,1
1,Statistics,6416817,2,Economist call prospective studies longitudinal studies.,0
1,Statistics,6416817,2,The person who collects data in a prospective study is usually the person who designed the study.,1
1,Statistics,6416817,3,"In observational studies, you report what's happening without influencing the activity.",1
1,Statistics,6416817,3,The conclusions might be wrong if there is a confounding variable. ,0
1,Statistics,6416817,3,The researchers often forget to collect data regarding confounding variable. ,0
1,Statistics,6416817,3,Observational studies cannot show causation. ,1
1,Statistics,6416817,3,It is impossible to collect all possible variables in observational studies.,0
1,Statistics,6416817,3,Confounding or lurking variables are hidden variables that affect the results.,1
1,Statistics,6416817,3,We cannot conclude that smoking causes lung cancer based on observational studies.,1
1,Statistics,6416817,3,"Confounding variables, such as bad health habit, can cause both smoking behavior and lung cancer.",1
1,Statistics,6416817,3,"The more firefighters at a scene, the more fire damage observed.",0
1,Statistics,6416817,3,Size of the fire can be a confounding variable.,0
1,Statistics,6416817,3,The foot size of kids correlates with intelligence.,0
1,Statistics,6416817,3,Age of kids can be a confounding variable.,0
1,Statistics,6416817,3,"In an experimental study, researchers manipulate variables.",0
1,Statistics,6416817,3,"To know whether female crickets choose their mates based on health, you should manipulate the health of male crickets.",0
1,Statistics,6416817,3,An experimental study can draw a causation.,0
1,Statistics,6416817,3,Randomization ensures that all confounding variables are equal across groups.,0
1,Statistics,6416817,3,"Randomization is much like ""duct tape in statistics.""",0
1,Statistics,6416817,3, Ronald Fished is considered the father of modern day statistics and experimental design.,0
1,Statistics,6416817,4,"Experiments can be expensive, difficult to run, and unethical.",1
1,Statistics,6416817,4,"If causality is not the focus, you do not need to run an experiment.",1
1,Statistics,6416817,4,We cannot conduct an experiment about smoking and lung cancer because of ethics issue.,0
1,Statistics,6416817,4,Vaccine trials differ from smoking studies because there is no intention to cause harm.,0
1,Statistics,6416817,4,Observational studies are fraught with issues. ,0
1,Statistics,6416817,4,Simple random sampling (SRS) means that every member of the sample is equally likely to be picked.,0
1,Statistics,6416817,4,"In convenience sampling, sampling is based on ease of access. ",0
1,Statistics,6416817,4,"In stratified sampling, participants are selected from subgroups of the population.",1
1,Statistics,6416817,4,A sample should be unbiased.,0
1,Statistics,6416817,4,A biased sample can overly represent one group.,0
1,Statistics,6416817,4,The results of a survey in a shopping mall in the middle of a weekday cannot be generalized to those who work during the weekdays.,0
1,Statistics,6416817,4,"When conducting surveys, think about who you can generalize those results to.",0
1,Statistics,6416817,4,Over-representation or under-representation can produce a selection bias.,0
1,Statistics,6416817,4,Nonresponse bias occurs when participants ignore or refuse to answer a survey.,0
1,Statistics,6416817,4,Response bias can arise if the researcher asks misleading questions.,1
1,Statistics,6423479,1,Statistics involves collecting and analyzing data.,1
1,Statistics,6423479,1,The population is the entire collection of objects or individuals about which information is desired. ,1
1,Statistics,6423479,1,"A population can be broad, like all people in a country.",0
1,Statistics,6423479,1,"A population can be specific, like college students.",0
1,Statistics,6423479,1,"Factors like births, deaths, immigration, or emigration continuously change the population.",0
1,Statistics,6423479,1,Researchers use a sample rather than a population ,0
1,Statistics,6423479,1,It is often not possible to collect a true population. ,1
1,Statistics,6423479,1,A sample is a subset of the population. ,1
1,Statistics,6423479,1,Capital or uppercase N refers to the population.,1
1,Statistics,6423479,1,Lowercase n refers to the sample.,1
1,Statistics,6423479,1,Finite population statistics is collecting a sample using a random small group of people.,1
1,Statistics,6423479,1,A good sample looks like the population.,0
1,Statistics,6423479,1,"There are two types of statistics, descriptive statistics and inferential statistics..",1
1,Statistics,6423479,1,"Descriptive statistics describes data, like a summary of data.",1
1,Statistics,6423479,1,"Examples of descriptive statistics are averages, maximum, and minimum.",0
1,Statistics,6423479,1,Inferential statistics are used to infer or predict the data we don??t have.,1
1,Statistics,6423479,1,"The weather stations are samples, and the weather in the entire city is a population.",0
1,Statistics,6423479,1,We draw inferences about the weather in places without weather stations.,0
1,Statistics,6423479,2,"Descriptive statistics is about graphing, describing, and characterizing.",0
1,Statistics,6423479,2,Descriptive statistics tell you about the sample.,1
1,Statistics,6423479,2,Inferential statistics tell you about the population.,1
1,Statistics,6423479,2,Random sampling is the best way to collect data. ,0
1,Statistics,6423479,2,Random sampling means that everyone in the population is equally likely to be picked.,1
1,Statistics,6423479,2,"Data collection can be done two ways, via experiments or direct observation.",0
1,Statistics,6423479,2,Courses about experiments are called research methods.,0
1,Statistics,6423479,2,A survey is the most common type of a direct observation.,0
1,Statistics,6423479,2,"There are three types of observational studies cross-sectional, retrospective, and prospective studies.",1
1,Statistics,6423479,2,The most common type of observational study is a cross-sectional study. ,0
1,Statistics,6423479,2,Cross-sectional studies take a measurement at a given time and look at the data.,1
1,Statistics,6423479,2,Cross-sectional studies stop the time.,0
1,Statistics,6423479,2,Retrospective studies look at existing data that has already been collected.,1
1,Statistics,6423479,2,Retrospective studies go back in time.,1
1,Statistics,6423479,2,Robert Fogel conducted a retrospective study on civil war medical records.,1
1,Statistics,6423479,2,A lot of retrospective studies are not done by the people who collected the data.,0
1,Statistics,6423479,2,Prospective studies go forward in time.,1
1,Statistics,6423479,2,Economist call prospective studies longitudinal studies.,0
1,Statistics,6423479,2,The person who collects data in a prospective study is usually the person who designed the study.,0
1,Statistics,6423479,3,"In observational studies, you report what's happening without influencing the activity.",1
1,Statistics,6423479,3,The conclusions might be wrong if there is a confounding variable. ,0
1,Statistics,6423479,3,The researchers often forget to collect data regarding confounding variable. ,0
1,Statistics,6423479,3,Observational studies cannot show causation. ,1
1,Statistics,6423479,3,It is impossible to collect all possible variables in observational studies.,0
1,Statistics,6423479,3,Confounding or lurking variables are hidden variables that affect the results.,1
1,Statistics,6423479,3,We cannot conclude that smoking causes lung cancer based on observational studies.,0
1,Statistics,6423479,3,"Confounding variables, such as bad health habit, can cause both smoking behavior and lung cancer.",0
1,Statistics,6423479,3,"The more firefighters at a scene, the more fire damage observed.",0
1,Statistics,6423479,3,Size of the fire can be a confounding variable.,0
1,Statistics,6423479,3,The foot size of kids correlates with intelligence.,0
1,Statistics,6423479,3,Age of kids can be a confounding variable.,0
1,Statistics,6423479,3,"In an experimental study, researchers manipulate variables.",1
1,Statistics,6423479,3,"To know whether female crickets choose their mates based on health, you should manipulate the health of male crickets.",0
1,Statistics,6423479,3,An experimental study can draw a causation.,0
1,Statistics,6423479,3,Randomization ensures that all confounding variables are equal across groups.,1
1,Statistics,6423479,3,"Randomization is much like ""duct tape in statistics.""",0
1,Statistics,6423479,3, Ronald Fished is considered the father of modern day statistics and experimental design.,1
1,Statistics,6423479,4,"Experiments can be expensive, difficult to run, and unethical.",0
1,Statistics,6423479,4,"If causality is not the focus, you do not need to run an experiment.",0
1,Statistics,6423479,4,We cannot conduct an experiment about smoking and lung cancer because of ethics issue.,0
1,Statistics,6423479,4,Vaccine trials differ from smoking studies because there is no intention to cause harm.,0
1,Statistics,6423479,4,Observational studies are fraught with issues. ,0
1,Statistics,6423479,4,Simple random sampling (SRS) means that every member of the sample is equally likely to be picked.,0
1,Statistics,6423479,4,"In convenience sampling, sampling is based on ease of access. ",1
1,Statistics,6423479,4,"In stratified sampling, participants are selected from subgroups of the population.",0
1,Statistics,6423479,4,A sample should be unbiased.,0
1,Statistics,6423479,4,A biased sample can overly represent one group.,0
1,Statistics,6423479,4,The results of a survey in a shopping mall in the middle of a weekday cannot be generalized to those who work during the weekdays.,0
1,Statistics,6423479,4,"When conducting surveys, think about who you can generalize those results to.",0
1,Statistics,6423479,4,Over-representation or under-representation can produce a selection bias.,0
1,Statistics,6423479,4,Nonresponse bias occurs when participants ignore or refuse to answer a survey.,0
1,Statistics,6423479,4,Response bias can arise if the researcher asks misleading questions.,0
1,Statistics,6450035,1,Statistics involves collecting and analyzing data.,1
1,Statistics,6450035,1,The population is the entire collection of objects or individuals about which information is desired. ,1
1,Statistics,6450035,1,"A population can be broad, like all people in a country.",0
1,Statistics,6450035,1,"A population can be specific, like college students.",0
1,Statistics,6450035,1,"Factors like births, deaths, immigration, or emigration continuously change the population.",0
1,Statistics,6450035,1,Researchers use a sample rather than a population ,0
1,Statistics,6450035,1,It is often not possible to collect a true population. ,0
1,Statistics,6450035,1,A sample is a subset of the population. ,1
1,Statistics,6450035,1,Capital or uppercase N refers to the population.,0
1,Statistics,6450035,1,Lowercase n refers to the sample.,0
1,Statistics,6450035,1,Finite population statistics is collecting a sample using a random small group of people.,0
1,Statistics,6450035,1,A good sample looks like the population.,0
1,Statistics,6450035,1,"There are two types of statistics, descriptive statistics and inferential statistics..",1
1,Statistics,6450035,1,"Descriptive statistics describes data, like a summary of data.",0
1,Statistics,6450035,1,"Examples of descriptive statistics are averages, maximum, and minimum.",0
1,Statistics,6450035,1,Inferential statistics are used to infer or predict the data we don??t have.,0
1,Statistics,6450035,1,"The weather stations are samples, and the weather in the entire city is a population.",0
1,Statistics,6450035,1,We draw inferences about the weather in places without weather stations.,0
1,Statistics,6450035,2,"Descriptive statistics is about graphing, describing, and characterizing.",1
1,Statistics,6450035,2,Descriptive statistics tell you about the sample.,0
1,Statistics,6450035,2,Inferential statistics tell you about the population.,0
1,Statistics,6450035,2,Random sampling is the best way to collect data. ,0
1,Statistics,6450035,2,Random sampling means that everyone in the population is equally likely to be picked.,1
1,Statistics,6450035,2,"Data collection can be done two ways, via experiments or direct observation.",1
1,Statistics,6450035,2,Courses about experiments are called research methods.,0
1,Statistics,6450035,2,A survey is the most common type of a direct observation.,0
1,Statistics,6450035,2,"There are three types of observational studies cross-sectional, retrospective, and prospective studies.",0
1,Statistics,6450035,2,The most common type of observational study is a cross-sectional study. ,0
1,Statistics,6450035,2,Cross-sectional studies take a measurement at a given time and look at the data.,0
1,Statistics,6450035,2,Cross-sectional studies stop the time.,0
1,Statistics,6450035,2,Retrospective studies look at existing data that has already been collected.,0
1,Statistics,6450035,2,Retrospective studies go back in time.,0
1,Statistics,6450035,2,Robert Fogel conducted a retrospective study on civil war medical records.,0
1,Statistics,6450035,2,A lot of retrospective studies are not done by the people who collected the data.,0
1,Statistics,6450035,2,Prospective studies go forward in time.,0
1,Statistics,6450035,2,Economist call prospective studies longitudinal studies.,0
1,Statistics,6450035,2,The person who collects data in a prospective study is usually the person who designed the study.,0
1,Statistics,6450035,3,"In observational studies, you report what's happening without influencing the activity.",1
1,Statistics,6450035,3,The conclusions might be wrong if there is a confounding variable. ,0
1,Statistics,6450035,3,The researchers often forget to collect data regarding confounding variable. ,0
1,Statistics,6450035,3,Observational studies cannot show causation. ,0
1,Statistics,6450035,3,It is impossible to collect all possible variables in observational studies.,0
1,Statistics,6450035,3,Confounding or lurking variables are hidden variables that affect the results.,0
1,Statistics,6450035,3,We cannot conclude that smoking causes lung cancer based on observational studies.,0
1,Statistics,6450035,3,"Confounding variables, such as bad health habit, can cause both smoking behavior and lung cancer.",0
1,Statistics,6450035,3,"The more firefighters at a scene, the more fire damage observed.",0
1,Statistics,6450035,3,Size of the fire can be a confounding variable.,0
1,Statistics,6450035,3,The foot size of kids correlates with intelligence.,0
1,Statistics,6450035,3,Age of kids can be a confounding variable.,0
1,Statistics,6450035,3,"In an experimental study, researchers manipulate variables.",0
1,Statistics,6450035,3,"To know whether female crickets choose their mates based on health, you should manipulate the health of male crickets.",0
1,Statistics,6450035,3,An experimental study can draw a causation.,0
1,Statistics,6450035,3,Randomization ensures that all confounding variables are equal across groups.,1
1,Statistics,6450035,3,"Randomization is much like ""duct tape in statistics.""",0
1,Statistics,6450035,3, Ronald Fished is considered the father of modern day statistics and experimental design.,1
1,Statistics,6450035,4,"Experiments can be expensive, difficult to run, and unethical.",0
1,Statistics,6450035,4,"If causality is not the focus, you do not need to run an experiment.",0
1,Statistics,6450035,4,We cannot conduct an experiment about smoking and lung cancer because of ethics issue.,0
1,Statistics,6450035,4,Vaccine trials differ from smoking studies because there is no intention to cause harm.,0
1,Statistics,6450035,4,Observational studies are fraught with issues. ,0
1,Statistics,6450035,4,Simple random sampling (SRS) means that every member of the sample is equally likely to be picked.,1
1,Statistics,6450035,4,"In convenience sampling, sampling is based on ease of access. ",0
1,Statistics,6450035,4,"In stratified sampling, participants are selected from subgroups of the population.",0
1,Statistics,6450035,4,A sample should be unbiased.,0
1,Statistics,6450035,4,A biased sample can overly represent one group.,0
1,Statistics,6450035,4,The results of a survey in a shopping mall in the middle of a weekday cannot be generalized to those who work during the weekdays.,0
1,Statistics,6450035,4,"When conducting surveys, think about who you can generalize those results to.",0
1,Statistics,6450035,4,Over-representation or under-representation can produce a selection bias.,1
1,Statistics,6450035,4,Nonresponse bias occurs when participants ignore or refuse to answer a survey.,0
1,Statistics,6450035,4,Response bias can arise if the researcher asks misleading questions.,1
1,Statistics,6463525,1,Statistics involves collecting and analyzing data.,1
1,Statistics,6463525,1,The population is the entire collection of objects or individuals about which information is desired. ,0
1,Statistics,6463525,1,"A population can be broad, like all people in a country.",0
1,Statistics,6463525,1,"A population can be specific, like college students.",0
1,Statistics,6463525,1,"Factors like births, deaths, immigration, or emigration continuously change the population.",0
1,Statistics,6463525,1,Researchers use a sample rather than a population ,0
1,Statistics,6463525,1,It is often not possible to collect a true population. ,0
1,Statistics,6463525,1,A sample is a subset of the population. ,1
1,Statistics,6463525,1,Capital or uppercase N refers to the population.,0
1,Statistics,6463525,1,Lowercase n refers to the sample.,0
1,Statistics,6463525,1,Finite population statistics is collecting a sample using a random small group of people.,0
1,Statistics,6463525,1,A good sample looks like the population.,1
1,Statistics,6463525,1,"There are two types of statistics, descriptive statistics and inferential statistics..",1
1,Statistics,6463525,1,"Descriptive statistics describes data, like a summary of data.",0
1,Statistics,6463525,1,"Examples of descriptive statistics are averages, maximum, and minimum.",0
1,Statistics,6463525,1,Inferential statistics are used to infer or predict the data we don??t have.,0
1,Statistics,6463525,1,"The weather stations are samples, and the weather in the entire city is a population.",0
1,Statistics,6463525,1,We draw inferences about the weather in places without weather stations.,0
1,Statistics,6463525,2,"Descriptive statistics is about graphing, describing, and characterizing.",1
1,Statistics,6463525,2,Descriptive statistics tell you about the sample.,0
1,Statistics,6463525,2,Inferential statistics tell you about the population.,0
1,Statistics,6463525,2,Random sampling is the best way to collect data. ,0
1,Statistics,6463525,2,Random sampling means that everyone in the population is equally likely to be picked.,1
1,Statistics,6463525,2,"Data collection can be done two ways, via experiments or direct observation.",1
1,Statistics,6463525,2,Courses about experiments are called research methods.,0
1,Statistics,6463525,2,A survey is the most common type of a direct observation.,0
1,Statistics,6463525,2,"There are three types of observational studies cross-sectional, retrospective, and prospective studies.",1
1,Statistics,6463525,2,The most common type of observational study is a cross-sectional study. ,0
1,Statistics,6463525,2,Cross-sectional studies take a measurement at a given time and look at the data.,0
1,Statistics,6463525,2,Cross-sectional studies stop the time.,0
1,Statistics,6463525,2,Retrospective studies look at existing data that has already been collected.,0
1,Statistics,6463525,2,Retrospective studies go back in time.,1
1,Statistics,6463525,2,Robert Fogel conducted a retrospective study on civil war medical records.,0
1,Statistics,6463525,2,A lot of retrospective studies are not done by the people who collected the data.,0
1,Statistics,6463525,2,Prospective studies go forward in time.,1
1,Statistics,6463525,2,Economist call prospective studies longitudinal studies.,0
1,Statistics,6463525,2,The person who collects data in a prospective study is usually the person who designed the study.,0
1,Statistics,6463525,3,"In observational studies, you report what's happening without influencing the activity.",1
1,Statistics,6463525,3,The conclusions might be wrong if there is a confounding variable. ,0
1,Statistics,6463525,3,The researchers often forget to collect data regarding confounding variable. ,0
1,Statistics,6463525,3,Observational studies cannot show causation. ,0
1,Statistics,6463525,3,It is impossible to collect all possible variables in observational studies.,0
1,Statistics,6463525,3,Confounding or lurking variables are hidden variables that affect the results.,1
1,Statistics,6463525,3,We cannot conclude that smoking causes lung cancer based on observational studies.,0
1,Statistics,6463525,3,"Confounding variables, such as bad health habit, can cause both smoking behavior and lung cancer.",0
1,Statistics,6463525,3,"The more firefighters at a scene, the more fire damage observed.",0
1,Statistics,6463525,3,Size of the fire can be a confounding variable.,0
1,Statistics,6463525,3,The foot size of kids correlates with intelligence.,0
1,Statistics,6463525,3,Age of kids can be a confounding variable.,0
1,Statistics,6463525,3,"In an experimental study, researchers manipulate variables.",1
1,Statistics,6463525,3,"To know whether female crickets choose their mates based on health, you should manipulate the health of male crickets.",0
1,Statistics,6463525,3,An experimental study can draw a causation.,0
1,Statistics,6463525,3,Randomization ensures that all confounding variables are equal across groups.,0
1,Statistics,6463525,3,"Randomization is much like ""duct tape in statistics.""",0
1,Statistics,6463525,3, Ronald Fished is considered the father of modern day statistics and experimental design.,1
1,Statistics,6463525,4,"Experiments can be expensive, difficult to run, and unethical.",0
1,Statistics,6463525,4,"If causality is not the focus, you do not need to run an experiment.",0
1,Statistics,6463525,4,We cannot conduct an experiment about smoking and lung cancer because of ethics issue.,0
1,Statistics,6463525,4,Vaccine trials differ from smoking studies because there is no intention to cause harm.,0
1,Statistics,6463525,4,Observational studies are fraught with issues. ,0
1,Statistics,6463525,4,Simple random sampling (SRS) means that every member of the sample is equally likely to be picked.,0
1,Statistics,6463525,4,"In convenience sampling, sampling is based on ease of access. ",1
1,Statistics,6463525,4,"In stratified sampling, participants are selected from subgroups of the population.",0
1,Statistics,6463525,4,A sample should be unbiased.,0
1,Statistics,6463525,4,A biased sample can overly represent one group.,1
1,Statistics,6463525,4,The results of a survey in a shopping mall in the middle of a weekday cannot be generalized to those who work during the weekdays.,0
1,Statistics,6463525,4,"When conducting surveys, think about who you can generalize those results to.",0
1,Statistics,6463525,4,Over-representation or under-representation can produce a selection bias.,1
1,Statistics,6463525,4,Nonresponse bias occurs when participants ignore or refuse to answer a survey.,1
1,Statistics,6463525,4,Response bias can arise if the researcher asks misleading questions.,0
1,Statistics,6464175,1,Statistics involves collecting and analyzing data.,1
1,Statistics,6464175,1,The population is the entire collection of objects or individuals about which information is desired. ,1
1,Statistics,6464175,1,"A population can be broad, like all people in a country.",0
1,Statistics,6464175,1,"A population can be specific, like college students.",0
1,Statistics,6464175,1,"Factors like births, deaths, immigration, or emigration continuously change the population.",0
1,Statistics,6464175,1,Researchers use a sample rather than a population ,0
1,Statistics,6464175,1,It is often not possible to collect a true population. ,0
1,Statistics,6464175,1,A sample is a subset of the population. ,1
1,Statistics,6464175,1,Capital or uppercase N refers to the population.,0
1,Statistics,6464175,1,Lowercase n refers to the sample.,0
1,Statistics,6464175,1,Finite population statistics is collecting a sample using a random small group of people.,0
1,Statistics,6464175,1,A good sample looks like the population.,1
1,Statistics,6464175,1,"There are two types of statistics, descriptive statistics and inferential statistics..",1
1,Statistics,6464175,1,"Descriptive statistics describes data, like a summary of data.",0
1,Statistics,6464175,1,"Examples of descriptive statistics are averages, maximum, and minimum.",0
1,Statistics,6464175,1,Inferential statistics are used to infer or predict the data we don??t have.,0
1,Statistics,6464175,1,"The weather stations are samples, and the weather in the entire city is a population.",0
1,Statistics,6464175,1,We draw inferences about the weather in places without weather stations.,0
1,Statistics,6464175,2,"Descriptive statistics is about graphing, describing, and characterizing.",1
1,Statistics,6464175,2,Descriptive statistics tell you about the sample.,0
1,Statistics,6464175,2,Inferential statistics tell you about the population.,0
1,Statistics,6464175,2,Random sampling is the best way to collect data. ,0
1,Statistics,6464175,2,Random sampling means that everyone in the population is equally likely to be picked.,1
1,Statistics,6464175,2,"Data collection can be done two ways, via experiments or direct observation.",0
1,Statistics,6464175,2,Courses about experiments are called research methods.,0
1,Statistics,6464175,2,A survey is the most common type of a direct observation.,0
1,Statistics,6464175,2,"There are three types of observational studies cross-sectional, retrospective, and prospective studies.",1
1,Statistics,6464175,2,The most common type of observational study is a cross-sectional study. ,0
1,Statistics,6464175,2,Cross-sectional studies take a measurement at a given time and look at the data.,0
1,Statistics,6464175,2,Cross-sectional studies stop the time.,0
1,Statistics,6464175,2,Retrospective studies look at existing data that has already been collected.,0
1,Statistics,6464175,2,Retrospective studies go back in time.,1
1,Statistics,6464175,2,Robert Fogel conducted a retrospective study on civil war medical records.,0
1,Statistics,6464175,2,A lot of retrospective studies are not done by the people who collected the data.,0
1,Statistics,6464175,2,Prospective studies go forward in time.,1
1,Statistics,6464175,2,Economist call prospective studies longitudinal studies.,0
1,Statistics,6464175,2,The person who collects data in a prospective study is usually the person who designed the study.,0
1,Statistics,6464175,3,"In observational studies, you report what's happening without influencing the activity.",1
1,Statistics,6464175,3,The conclusions might be wrong if there is a confounding variable. ,0
1,Statistics,6464175,3,The researchers often forget to collect data regarding confounding variable. ,0
1,Statistics,6464175,3,Observational studies cannot show causation. ,0
1,Statistics,6464175,3,It is impossible to collect all possible variables in observational studies.,0
1,Statistics,6464175,3,Confounding or lurking variables are hidden variables that affect the results.,1
1,Statistics,6464175,3,We cannot conclude that smoking causes lung cancer based on observational studies.,0
1,Statistics,6464175,3,"Confounding variables, such as bad health habit, can cause both smoking behavior and lung cancer.",0
1,Statistics,6464175,3,"The more firefighters at a scene, the more fire damage observed.",0
1,Statistics,6464175,3,Size of the fire can be a confounding variable.,0
1,Statistics,6464175,3,The foot size of kids correlates with intelligence.,0
1,Statistics,6464175,3,Age of kids can be a confounding variable.,0
1,Statistics,6464175,3,"In an experimental study, researchers manipulate variables.",0
1,Statistics,6464175,3,"To know whether female crickets choose their mates based on health, you should manipulate the health of male crickets.",0
1,Statistics,6464175,3,An experimental study can draw a causation.,0
1,Statistics,6464175,3,Randomization ensures that all confounding variables are equal across groups.,1
1,Statistics,6464175,3,"Randomization is much like ""duct tape in statistics.""",0
1,Statistics,6464175,3, Ronald Fished is considered the father of modern day statistics and experimental design.,1
1,Statistics,6464175,4,"Experiments can be expensive, difficult to run, and unethical.",1
1,Statistics,6464175,4,"If causality is not the focus, you do not need to run an experiment.",0
1,Statistics,6464175,4,We cannot conduct an experiment about smoking and lung cancer because of ethics issue.,0
1,Statistics,6464175,4,Vaccine trials differ from smoking studies because there is no intention to cause harm.,0
1,Statistics,6464175,4,Observational studies are fraught with issues. ,0
1,Statistics,6464175,4,Simple random sampling (SRS) means that every member of the sample is equally likely to be picked.,1
1,Statistics,6464175,4,"In convenience sampling, sampling is based on ease of access. ",1
1,Statistics,6464175,4,"In stratified sampling, participants are selected from subgroups of the population.",1
1,Statistics,6464175,4,A sample should be unbiased.,0
1,Statistics,6464175,4,A biased sample can overly represent one group.,0
1,Statistics,6464175,4,The results of a survey in a shopping mall in the middle of a weekday cannot be generalized to those who work during the weekdays.,0
1,Statistics,6464175,4,"When conducting surveys, think about who you can generalize those results to.",0
1,Statistics,6464175,4,Over-representation or under-representation can produce a selection bias.,0
1,Statistics,6464175,4,Nonresponse bias occurs when participants ignore or refuse to answer a survey.,1
1,Statistics,6464175,4,Response bias can arise if the researcher asks misleading questions.,1
1,Statistics,7370789,1,Statistics involves collecting and analyzing data.,1
1,Statistics,7370789,1,The population is the entire collection of objects or individuals about which information is desired. ,0
1,Statistics,7370789,1,"A population can be broad, like all people in a country.",0
1,Statistics,7370789,1,"A population can be specific, like college students.",0
1,Statistics,7370789,1,"Factors like births, deaths, immigration, or emigration continuously change the population.",0
1,Statistics,7370789,1,Researchers use a sample rather than a population ,0
1,Statistics,7370789,1,It is often not possible to collect a true population. ,0
1,Statistics,7370789,1,A sample is a subset of the population. ,0
1,Statistics,7370789,1,Capital or uppercase N refers to the population.,0
1,Statistics,7370789,1,Lowercase n refers to the sample.,0
1,Statistics,7370789,1,Finite population statistics is collecting a sample using a random small group of people.,0
1,Statistics,7370789,1,A good sample looks like the population.,0
1,Statistics,7370789,1,"There are two types of statistics, descriptive statistics and inferential statistics..",1
1,Statistics,7370789,1,"Descriptive statistics describes data, like a summary of data.",1
1,Statistics,7370789,1,"Examples of descriptive statistics are averages, maximum, and minimum.",0
1,Statistics,7370789,1,Inferential statistics are used to infer or predict the data we don??t have.,1
1,Statistics,7370789,1,"The weather stations are samples, and the weather in the entire city is a population.",0
1,Statistics,7370789,1,We draw inferences about the weather in places without weather stations.,0
1,Statistics,7370789,2,"Descriptive statistics is about graphing, describing, and characterizing.",0
1,Statistics,7370789,2,Descriptive statistics tell you about the sample.,0
1,Statistics,7370789,2,Inferential statistics tell you about the population.,0
1,Statistics,7370789,2,Random sampling is the best way to collect data. ,0
1,Statistics,7370789,2,Random sampling means that everyone in the population is equally likely to be picked.,0
1,Statistics,7370789,2,"Data collection can be done two ways, via experiments or direct observation.",1
1,Statistics,7370789,2,Courses about experiments are called research methods.,0
1,Statistics,7370789,2,A survey is the most common type of a direct observation.,0
1,Statistics,7370789,2,"There are three types of observational studies cross-sectional, retrospective, and prospective studies.",1
1,Statistics,7370789,2,The most common type of observational study is a cross-sectional study. ,0
1,Statistics,7370789,2,Cross-sectional studies take a measurement at a given time and look at the data.,1
1,Statistics,7370789,2,Cross-sectional studies stop the time.,0
1,Statistics,7370789,2,Retrospective studies look at existing data that has already been collected.,0
1,Statistics,7370789,2,Retrospective studies go back in time.,1
1,Statistics,7370789,2,Robert Fogel conducted a retrospective study on civil war medical records.,0
1,Statistics,7370789,2,A lot of retrospective studies are not done by the people who collected the data.,0
1,Statistics,7370789,2,Prospective studies go forward in time.,1
1,Statistics,7370789,2,Economist call prospective studies longitudinal studies.,0
1,Statistics,7370789,2,The person who collects data in a prospective study is usually the person who designed the study.,0
1,Statistics,7370789,3,"In observational studies, you report what's happening without influencing the activity.",0
1,Statistics,7370789,3,The conclusions might be wrong if there is a confounding variable. ,0
1,Statistics,7370789,3,The researchers often forget to collect data regarding confounding variable. ,0
1,Statistics,7370789,3,Observational studies cannot show causation. ,0
